source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Testing,Testing/meningioma/Te-me_0054.jpg,meningioma,26971,367,395,RGB,JPEG,eadc6dd552a21452ea3a1f171e62f805c6f66927d6f8670961aac7e9495ded81,d11b136e646e6cb4,True,
Testing,Testing/meningioma/Te-me_0052.jpg,meningioma,33110,442,442,RGB,JPEG,0d788a5156cb295ffdd9eefb5ca7f88a68d6e5e93fbee087d879d37a088c460a,d14b3f6c24646ef0,True,
Training,Training/meningioma/Tr-me_0231.jpg,meningioma,24945,442,442,RGB,JPEG,e43e01934b68943651419d25cae4ccea04db2678db91b0e6a257c54732f920f8,d14b3f6c24646ef0,True,
Training,Training/pituitary/Tr-pi_0517.jpg,pituitary,34172,512,512,RGB,JPEG,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,d14e1aed3c697c24,True,
Testing,Testing/pituitary/Te-piTr_0001.jpg,pituitary,34172,512,512,RGB,JPEG,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,d14e1aed3c697c24,True,
Training,Training/pituitary/Tr-pi_0518.jpg,pituitary,34172,512,512,RGB,JPEG,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,d14e1aed3c697c24,True,
Training,Training/pituitary/Tr-pi_0516.jpg,pituitary,34172,512,512,RGB,JPEG,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,d14e1aed3c697c24,True,
Testing,Testing/notumor/Te-no_0342.jpg,notumor,19081,380,530,RGB,JPEG,0d5a11f8145fbaf4a93a817b52f97bb07632b3e594641ccd9bed80b0f2d8e6c7,d14e6b95255b3433,True,
Training,Training/notumor/Tr-no_0424.jpg,notumor,19042,380,530,RGB,JPEG,0a832deee2b11878df626c5873e48ec32f206016d3d5e0492d6b32fc929e6c2c,d14e6b95255b3433,True,
Testing,Testing/notumor/Te-no_0332.jpg,notumor,18972,380,530,RGB,JPEG,9ed3de03c7379a7fd28e058a35174113ad8770fc99ea7d7bddbb71941e2bda0b,d1b16b6a25e634cc,True,
Testing,Testing/notumor/Te-no_0106.jpg,notumor,18833,380,530,RGB,JPEG,b2f171a3f939e132a777872248fd47094a537f02def7a15c6bf6c4e59cd8dc37,d1b16b6a25e634cc,True,
Training,Training/notumor/Tr-no_0894.jpg,notumor,29004,380,530,RGB,JPEG,2ced89e5989f75f70abe892181d5fb9ce00d06b8af4849ad145ec5590ceaef36,d1b16b6a25e634cc,True,
Testing,Testing/notumor/Te-no_0251.jpg,notumor,10421,215,234,RGB,JPEG,a7d97f4ad633141046b70df1616a484bff3897a666adb14a6fa5ba80219e05a0,d21b2ff43d43340d,True,
Training,Training/notumor/Tr-no_1289.jpg,notumor,11287,215,234,RGB,JPEG,2da4892ae42747cfdda846378af2e16282996d376d758a5700e8a2c297080a33,d21b2ff43d43340d,True,
Testing,Testing/notumor/Te-no_0052.jpg,notumor,12598,236,236,RGB,JPEG,6e643c3263775b4637ad4e11620277c6ac65dcf63996826f76cac2dac5d8afdc,d2364f686c7134b3,True,
Training,Training/notumor/Tr-no_0135.jpg,notumor,12598,236,236,RGB,JPEG,6e643c3263775b4637ad4e11620277c6ac65dcf63996826f76cac2dac5d8afdc,d2364f686c7134b3,True,
Training,Training/notumor/Tr-no_0257.jpg,notumor,12598,236,236,RGB,JPEG,6e643c3263775b4637ad4e11620277c6ac65dcf63996826f76cac2dac5d8afdc,d2364f686c7134b3,True,
Testing,Testing/notumor/Te-no_0040.jpg,notumor,12598,236,236,RGB,JPEG,6e643c3263775b4637ad4e11620277c6ac65dcf63996826f76cac2dac5d8afdc,d2364f686c7134b3,True,
Training,Training/notumor/Tr-no_1096.jpg,notumor,12598,236,236,RGB,JPEG,6e643c3263775b4637ad4e11620277c6ac65dcf63996826f76cac2dac5d8afdc,d2364f686c7134b3,True,
Testing,Testing/notumor/Te-no_0082.jpg,notumor,10991,234,224,RGB,JPEG,eaf5b3298bb7bd6f729b87c54e69eea87626d55f5853cba81ce2b7a537c4b344,d2386de53687309b,True,
Training,Training/notumor/Tr-no_0048.jpg,notumor,9609,234,224,RGB,JPEG,5974b1c4f3ed366ad867c794efc2ff3e2d7d47df283d5b25818f7b20d02f1081,d2386de53687309b,True,
Testing,Testing/notumor/Te-no_0341.jpg,notumor,7625,225,225,RGB,JPEG,2aae70b027900227e8231bcbe96add1b1db0e5cb133921b7c6f2843772883ddb,d23f2b642dc03d93,True,
Testing,Testing/notumor/Te-no_0122.jpg,notumor,7606,225,225,RGB,JPEG,c6f1c9f0e2c2a8a3ed29c39abb6ae1a138b60a8ef362c2822176fca1ee7a2361,d23f2b642dc03d93,True,
Training,Training/notumor/Tr-no_1565.jpg,notumor,7464,225,225,RGB,JPEG,1d72c942ca546e56143c9fe62da4c0b80b44d5a3452aa47c0b19ea6890243032,d23f2b642dc03d93,True,
Testing,Testing/meningioma/Te-me_0069.jpg,meningioma,25945,315,315,RGB,JPEG,664c8e8cd61fc28844149e95bf4c7b75bc9012d92869446f94d4dc8f8c7bece9,d24d2f60747ca476,True,
Training,Training/meningioma/Tr-me_0247.jpg,meningioma,23516,315,315,RGB,JPEG,fcfe7634ac373c6839916f9cce74ce6369249bd96bd55aa3ae3d0050d2119410,d24d2f60747ca476,True,
Training,Training/meningioma/Tr-me_0184.jpg,meningioma,16515,338,345,RGB,JPEG,c4d0ad53156cd1b77ce696394ebcf92492e1b19990e350438eac561f282a7405,d27b6fe53c922888,True,
Testing,Testing/meningioma/Te-me_0114.jpg,meningioma,18999,338,345,RGB,JPEG,096fe04df8baf322fa3033d1c8dcc769ce2c759d8872fba5f3b88646fa88b064,d27b6fe53c922888,True,
Training,Training/notumor/Tr-no_0258.jpg,notumor,20868,314,260,RGB,JPEG,d8ea17fdb98908199591b41310c56ae6a2b90408287403a45333653e079944b1,d2b34f782cc3340f,True,
Testing,Testing/notumor/Te-noTr_0005.jpg,notumor,20868,314,260,RGB,JPEG,d8ea17fdb98908199591b41310c56ae6a2b90408287403a45333653e079944b1,d2b34f782cc3340f,True,
Testing,Testing/notumor/Te-no_0336.jpg,notumor,9810,207,243,RGB,JPEG,c53310fed44fcf3403391bbc879c780dcdd0235c82c815b355e1ffa7b4e6d5c2,d30b0edd3f332c18,True,
Training,Training/notumor/Tr-no_0410.jpg,notumor,9774,207,243,RGB,JPEG,490f753826a6343e78d82eb39d7f08ae43ed1a87fa10212d5592678b1dd76943,d30b0edd3f332c18,True,
Training,Training/notumor/Tr-no_1550.jpg,notumor,9675,207,243,RGB,JPEG,e74d396c05403aa3c9b6bb4d18c7efc66ac7ce338162218958a506521e16f9fb,d30b0edd3f332c18,True,
Training,Training/notumor/Tr-no_0146.jpg,notumor,10976,234,218,RGB,JPEG,6df56cc8a677bbc089ccb7f85e5f40b665a551aa28c7f2fffffcaddf521ed503,d3386de536c63093,True,
Testing,Testing/notumor/Te-no_0041.jpg,notumor,10976,234,218,RGB,JPEG,6df56cc8a677bbc089ccb7f85e5f40b665a551aa28c7f2fffffcaddf521ed503,d3386de536c63093,True,
Training,Training/meningioma/Tr-me_0346.jpg,meningioma,10811,213,236,RGB,JPEG,6340faba2fff3a8e99b8a8a08805383f95adf276c2468136af37199cdbd87f33,d34b2ea438e56593,True,
Testing,Testing/meningioma/Te-me_0112.jpg,meningioma,14370,213,236,RGB,JPEG,c5ec0715901e8f65020aeb24537aa586c2b89574687d446b6cac805cfe2f85ab,d34b2ea438e56593,True,
Testing,Testing/notumor/Te-no_0385.jpg,notumor,7558,218,231,RGB,JPEG,d57e5bdb3139c3226b6ffce5dd86a81afe7ff5ef06f461a56e9cb9ac228777f1,d36b2f253b943c30,True,
Training,Training/notumor/Tr-no_1392.jpg,notumor,7708,218,231,RGB,JPEG,4e64b29b7ca606c525409384c4b947ebf415bcd065bd739f1f95c2e74b261046,d36b2f253b943c30,True,
Testing,Testing/notumor/Te-no_0117.jpg,notumor,7680,218,231,RGB,JPEG,32e7f860a1978259902ffda3bbd657bcb315a5adae61a8c47e2eb86c424990d8,d36b2f253b943c30,True,
Training,Training/notumor/Tr-no_1191.jpg,notumor,21153,400,442,RGB,JPEG,1e9a68698f333ad8cf041620d3b9ecdfccc60154aa5adf215dc047b1ce16a8ef,d36f2fb130926698,True,
Training,Training/notumor/Tr-no_0748.jpg,notumor,35843,400,442,RGB,JPEG,5da649b1d62a1b0bf29d93a6ecf9d28b0706e6c2e8c360c04f3a0f8b8ef01257,d36f2fb130926698,True,
Testing,Testing/notumor/Te-no_0171.jpg,notumor,29104,400,442,RGB,JPEG,a370af95c105fcf3927e7e79c51f34984bc3a858f158cde39fb683c6607dd975,d36f2fb130926698,True,
Training,Training/notumor/Tr-no_1054.jpg,notumor,21145,400,442,RGB,JPEG,b0e9017dfd12e7f886c4e202b2a5fb6b07c889c427d0ddc541b1b3ca214e859d,d36f2fb130926698,True,
Training,Training/notumor/Tr-no_0692.jpg,notumor,27933,400,442,RGB,JPEG,02dc5494993363f9910138ba37f237ad978fb78fc85b371222b2b6867477c743,d36f2fb130926698,True,
Testing,Testing/notumor/Te-no_0321.jpg,notumor,25151,356,474,RGB,JPEG,6802e005b6a69a8d9b5445afa0af0653dd2f1ebfe64be0164d8e57b7ade82b40,d3853b193c92b569,True,
Training,Training/notumor/Tr-no_0538.jpg,notumor,25418,356,474,RGB,JPEG,a95b8b97b1987417234f09cf286460225e2f7b6b5ed1b9de00435a16e4947b93,d3853b193c92b569,True,
Training,Training/notumor/Tr-no_1469.jpg,notumor,21051,400,442,RGB,JPEG,6ba1c1f8fd72214b603ab1b654d8a01b36c4e903226b58190da2f614eb348077,d3902f4e306d6667,True,
Testing,Testing/notumor/Te-no_0182.jpg,notumor,29116,400,442,RGB,JPEG,f1089fa5398e9ac8e2ae5363338b79e9a52097f2d97db901cc1392b8e2181acd,d3902f4e306d6667,True,
Training,Training/notumor/Tr-no_0595.jpg,notumor,21155,400,442,RGB,JPEG,1b4a6568da8580f8bb597211cb2edc505efae4cfc9cabcd78eeea2a081fe6724,d3902f4e306d6667,True,
Testing,Testing/notumor/Te-no_0395.jpg,notumor,9725,207,243,RGB,JPEG,b3f1f58a76c665d55957444023f3e70524846123b940a918e24014092e104fbd,d3d40e223fcc2cc7,True,
Training,Training/notumor/Tr-no_1352.jpg,notumor,9741,207,243,RGB,JPEG,d5e2a3c0f54875c7f3291a7c651b091db54d4aa1a6a7bc39a00b97cf3b3e3494,d3d40e223fcc2cc7,True,
Training,Training/notumor/Tr-no_1517.jpg,notumor,12381,201,251,RGB,JPEG,4afc550b85d145cdff8a9b9f734aa7fe76268082ea2663a62f61fe2dc80e9bcd,d42d4b722f8e2cd2,True,
Testing,Testing/notumor/Te-no_0143.jpg,notumor,12621,201,251,RGB,JPEG,a3d34725edf1377a6226461a80b3b07247c13e96d709793e0a327a3600839606,d42d4b722f8e2cd2,True,
Testing,Testing/notumor/Te-no_0103.jpg,notumor,16654,222,252,RGB,JPEG,affc1b4d529e3c1f06052e6fe5d27ef659071f0c1b14b4197c6d2c4f30ae93bb,d44e0b6b7c343a71,True,
Training,Training/notumor/Tr-no_0319.jpg,notumor,16654,222,252,RGB,JPEG,affc1b4d529e3c1f06052e6fe5d27ef659071f0c1b14b4197c6d2c4f30ae93bb,d44e0b6b7c343a71,True,
Training,Training/notumor/Tr-no_1171.jpg,notumor,16654,222,252,RGB,JPEG,affc1b4d529e3c1f06052e6fe5d27ef659071f0c1b14b4197c6d2c4f30ae93bb,d44e0b6b7c343a71,True,
Training,Training/meningioma/Tr-me_0193.jpg,meningioma,26509,491,624,RGB,JPEG,37f56b108bf51b46843a02ee76d310daebdf2d9fcbbd0d8554514689203b7d90,d4690a1e6ff43361,True,
Testing,Testing/meningioma/Te-me_0092.jpg,meningioma,38271,491,624,RGB,JPEG,52f5ab2cd9062f8345c03115db0773650ebae255d3f2c8561a9f2336cabbb5a8,d4690a1e6ff43361,True,
Training,Training/notumor/Tr-no_1438.jpg,notumor,8790,230,282,RGB,JPEG,4eee49e2f60ad31735106ffcdce241a02c08303bf8fd4dbc4641c4dd48133a27,d4c16e1a393b656c,True,
Testing,Testing/notumor/Te-no_0237.jpg,notumor,8775,230,282,RGB,JPEG,8b38243b308cd7d7b955c9a5956f975013b6a1ec0ace0649baad609cd3e5efef,d4c16e1a393b656c,True,
Training,Training/meningioma/Tr-me_0244.jpg,meningioma,102858,1149,1019,RGB,JPEG,0fb56074c33854864a2e00a4ffff662efcff4cbdd2970cbcb29963d05a1c1ad7,d4cc4a3b333919e9,True,
Testing,Testing/meningioma/Te-me_0066.jpg,meningioma,121564,1149,1019,RGB,JPEG,125530a0b5968fe663f809962787246d3a5576167d38f493bcf82a97f4454779,d4cc4a3b333919e9,True,
Testing,Testing/meningioma/Te-me_0080.jpg,meningioma,17464,221,228,RGB,JPEG,36f571bbd7db967e68e0e0bddba8f81ee825221e166dad668c8323c557129f9b,d50b1b9b2ae46ce4,True,
Training,Training/meningioma/Tr-me_0258.jpg,meningioma,13287,221,228,RGB,JPEG,18f69cb88362d858b70ef6e119ad2676bb82a0e5e4103352949fc6ee8a2d9b8d,d50b1b9b2ae46ce4,True,
Training,Training/notumor/Tr-no_1310.jpg,notumor,11592,201,250,RGB,JPEG,a28f2397c962d7e4207c9239404af0ae174a5e5ef4045ad85e929ad58f721bf8,d50e4aed2fc43d90,True,
Training,Training/notumor/Tr-no_1154.jpg,notumor,8633,201,250,RGB,JPEG,e130cfc24e95713dda3b1d5df0143d1a50a63e68c0e915f64d2a83a65a8e7524,d50e4aed2fc43d90,True,
Training,Training/notumor/Tr-no_0466.jpg,notumor,11559,201,250,RGB,JPEG,8ecda324dfa8c3f67097bc3d520ae91b1ef587796bcab7ae3bd03f44c7ad539b,d50e4aed2fc43d90,True,
Testing,Testing/notumor/Te-no_0345.jpg,notumor,9005,201,250,RGB,JPEG,b7e2936db41a242ad87eb24730819014becebb2185ad89d87bb1200e6afa4dd8,d50e4aed2fc43d90,True,
Training,Training/notumor/Tr-no_0313.jpg,notumor,16334,200,248,RGB,JPEG,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,d552026a9fe11ee5,True,
Testing,Testing/notumor/Te-no_0057.jpg,notumor,16334,200,248,RGB,JPEG,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,d552026a9fe11ee5,True,
Training,Training/notumor/Tr-no_1166.jpg,notumor,16334,200,248,RGB,JPEG,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,d552026a9fe11ee5,True,
Testing,Testing/notumor/Te-no_0034.jpg,notumor,16191,201,249,RGB,JPEG,08c04f3659f54e170fe84f98a8ed10a235809251d6ba7c5372f08c90421ce51e,d552026b9f691e65,True,
Training,Training/notumor/Tr-no_0080.jpg,notumor,16191,201,249,RGB,JPEG,08c04f3659f54e170fe84f98a8ed10a235809251d6ba7c5372f08c90421ce51e,d552026b9f691e65,True,
Training,Training/notumor/Tr-no_0326.jpg,notumor,16244,200,243,RGB,JPEG,a8155f8b8f640f8464b58a380026d01471800d15e76cbfd9678848d669c7e3a7,d55202ea9fe11ae5,True,
Testing,Testing/notumor/Te-no_0063.jpg,notumor,16244,200,243,RGB,JPEG,a8155f8b8f640f8464b58a380026d01471800d15e76cbfd9678848d669c7e3a7,d55202ea9fe11ae5,True,
Training,Training/notumor/Tr-no_1174.jpg,notumor,16244,200,243,RGB,JPEG,a8155f8b8f640f8464b58a380026d01471800d15e76cbfd9678848d669c7e3a7,d55202ea9fe11ae5,True,
Testing,Testing/notumor/Te-no_0043.jpg,notumor,14533,205,214,RGB,JPEG,9251febacd510bc6ab8fdebb28ac58c8db217df4d5e8af285a99547b2d3b8584,d56b1f3c1a647825,True,
Training,Training/notumor/Tr-no_0168.jpg,notumor,14533,205,214,RGB,JPEG,9251febacd510bc6ab8fdebb28ac58c8db217df4d5e8af285a99547b2d3b8584,d56b1f3c1a647825,True,
Training,Training/notumor/Tr-no_1122.jpg,notumor,14533,205,214,RGB,JPEG,9251febacd510bc6ab8fdebb28ac58c8db217df4d5e8af285a99547b2d3b8584,d56b1f3c1a647825,True,
Testing,Testing/meningioma/Te-me_0085.jpg,meningioma,12137,238,212,RGB,JPEG,cf13d1ba3994cea11a9c3ff8df2934c324f15b393c6aadc20235c2eaa784ac9a,d57b404730cbc38f,True,
Training,Training/meningioma/Tr-me_0262.jpg,meningioma,8445,238,212,RGB,JPEG,2f8546e485b635df17caf0595ffc29c1db3d87aaddc2681b8d6b6caa85ffd515,d57b404730cbc38f,True,
Training,Training/notumor/Tr-no_0356.jpg,notumor,22444,236,300,RGB,JPEG,f0f59157eff868aa8dc74d5a6b5d384421c8587b5f15d90ca8414f4650276436,d57e52e14b850d47,True,
Testing,Testing/notumor/Te-no_0092.jpg,notumor,22444,236,300,RGB,JPEG,f0f59157eff868aa8dc74d5a6b5d384421c8587b5f15d90ca8414f4650276436,d57e52e14b850d47,True,
Training,Training/pituitary/Tr-pi_1315.jpg,pituitary,29596,512,512,L,JPEG,2fb22a4f507b8ef4c33902be264d3483aa4c42abc96333851ba81dadbcb6ff33,d5db02a84f834f87,True,
Testing,Testing/pituitary/Te-pi_0253.jpg,pituitary,29521,512,512,L,JPEG,8c539b274e3c798d1bb1d14f1dfdc57305ff8a6fe26ac29f78fae8f654ca46f3,d5db02a84f834f87,True,
Testing,Testing/notumor/Te-no_0076.jpg,notumor,12461,235,229,RGB,JPEG,c6d35e130bc719af5e19824979ce640e835635fc495a7383435df8b9aa16b023,d61e2ce1693334cb,True,
Training,Training/notumor/Tr-no_0981.jpg,notumor,12461,235,229,RGB,JPEG,c6d35e130bc719af5e19824979ce640e835635fc495a7383435df8b9aa16b023,d61e2ce1693334cb,True,
Training,Training/notumor/Tr-no_0339.jpg,notumor,12461,235,229,RGB,JPEG,c6d35e130bc719af5e19824979ce640e835635fc495a7383435df8b9aa16b023,d61e2ce1693334cb,True,
Training,Training/notumor/Tr-no_1123.jpg,notumor,12392,201,251,RGB,JPEG,a3d86920c0bc02e0c062091ab21078a4387ed519b881c89568ab969d3dc37d33,d70a20bf12edc33c,True,
Training,Training/notumor/Tr-no_1085.jpg,notumor,6113,201,251,RGB,JPEG,912cec46265a5793dd381105a63596ed462bb13e92cd61b8dc51c942a5f063fe,d70a20bf12edc33c,True,
Training,Training/notumor/Tr-no_0791.jpg,notumor,8307,201,251,RGB,JPEG,d8723069d6425a30345f16d9aba46c4205ba21532cc55ef038bf947264550903,d70a20bf12edc33c,True,
Training,Training/notumor/Tr-no_0701.jpg,notumor,8309,201,251,RGB,JPEG,c2f84e30b7b642dfeb812ec6fdd5d4e6117893bc6ed0234373233171ea45e199,d70a20bf12edc33c,True,
Testing,Testing/notumor/Te-no_0206.jpg,notumor,8704,201,251,RGB,JPEG,d94e5f939314fab5e4fd8cc04d86778129771bb2caa093fe7ca307a366449d89,d70a20bf12edc33c,True,
Training,Training/notumor/Tr-no_0169.jpg,notumor,12392,201,251,RGB,JPEG,a3d86920c0bc02e0c062091ab21078a4387ed519b881c89568ab969d3dc37d33,d70a20bf12edc33c,True,
Training,Training/notumor/Tr-no_1496.jpg,notumor,10556,194,259,RGB,JPEG,e12273b5c76a05a2a14ca1147c3bb48f3bb66413b956eb9a5d27d672a87854c9,d7332e187ae6284e,True,
Testing,Testing/notumor/Te-no_0186.jpg,notumor,10811,194,259,RGB,JPEG,a42f5e66a6bd4eaaa2a7aef299c44b03f96f9a4ca6a61df6b03032791064861f,d7332e187ae6284e,True,
Testing,Testing/notumor/Te-no_0110.jpg,notumor,10131,200,252,RGB,JPEG,490f034b5bb47314f99788d0e3f4921376ed76826da8e15c0bf8692bbe8e47f6,d7a548024f1a7f1b,True,
Training,Training/notumor/Tr-no_0721.jpg,notumor,10148,200,252,RGB,JPEG,53440686dc5d33a9b5f0d3a63e70b3e6310766078ed4693bca3ad3fa1e444b86,d7a548024f1a7f1b,True,
Training,Training/notumor/Tr-no_0528.jpg,notumor,10179,200,252,RGB,JPEG,6647a2404d60ef431ca20e7e204d085de00c6c2eb12e7594d681ba045b640aee,d7a548024f1a7f1b,True,
Testing,Testing/meningioma/Te-me_0022.jpg,meningioma,14807,201,207,RGB,JPEG,790486755f0d3a02e2de284d3b28d5c238080836afad61cfbd60b8b8bf9820d8,e740309b63c61f67,True,
Training,Training/meningioma/Tr-me_0202.jpg,meningioma,13439,201,207,RGB,JPEG,8014da7bd1038ca29824ab595a45f36d1bf1316872250c8c3110a05c74ac0d3b,e740309b63c61f67,True,
